Company Name,Name,Tittle,Website,Company Linkedin ,Linkedin URL,Campaign Name,Email Status
Fitmint,Anurag Meena,Co-Founder,http://www.linkedin.com/company/fitmint,http://www.linkedin.com/company/fitmint,http://www.linkedin.com/in/anurag-meena92,,Not in List
Sukham,Vivek Krishna,Founder,http://www.linkedin.com/company/sukhambyinv,http://www.linkedin.com/company/sukhambyinv,http://www.linkedin.com/in/vivek-krishna-97a17010a,,Not in List
Taris,Aaryan Rai,Founder and CEO,,,http://www.linkedin.com/in/aaryanrai,,Not in List
Zippee,Anubhav Sharma,Founder,http://www.linkedin.com/company/zippee,http://www.linkedin.com/company/zippee,http://www.linkedin.com/in/anubhav-sharma-51a517aa,,Not in List
Ripik.AI,Pinak Dattaray,Founder,http://www.linkedin.com/company/ripik-ai,http://www.linkedin.com/company/ripik-ai,http://www.linkedin.com/in/pinak-dattaray,,Not in List
Hubble Money,Neeraj Tulsyan,Founder,http://www.linkedin.com/company/hubblemoney,http://www.linkedin.com/company/hubblemoney,http://www.linkedin.com/in/neeraj-tulsyan-04421918,,Not in List
GENLEAP,Sachin Sandhir,Founder & CEO; GenLeap,http://www.linkedin.com/company/genleap,http://www.linkedin.com/company/genleap,http://www.linkedin.com/in/sachin-sandhir-a199462,,Not in List
SigTuple,Kundan Kumar,Chief Technology Officer,,,http://www.linkedin.com/in/kumarkundan,,Not in List
Peepul Tree,Akshay Chavan,Co-Founder at Live History India and Head of Research at Peepul Tree World,http://www.linkedin.com/company/peepul-tree,http://www.linkedin.com/company/peepul-tree,http://www.linkedin.com/in/akshayschavan,,Not in List
ReThought,Adrija Halder,Co-Founder,http://www.linkedin.com/company/rethought-in,http://www.linkedin.com/company/rethought-in,http://www.linkedin.com/in/adrija-halder-4720b4111,,Not in List
SigTuple,Apurv Manjrekar,Chief Product Officer,,,http://www.linkedin.com/in/apurvmanjrekar,,Not in List
Volt Money,Ankit Agarwal,CTO & Co-Founder,http://www.linkedin.com/company/voltmoney,http://www.linkedin.com/company/voltmoney,http://www.linkedin.com/in/ankit-voltmoney,,Not in List
NIKOL EV,Arjun D,Founder,http://www.linkedin.com/company/nikol-ev-charging-station,http://www.linkedin.com/company/nikol-ev-charging-station,http://www.linkedin.com/in/parjun7,,Not in List
Whizhack,Sanjay Sengupta,Co-Founder and Chief Technology Officer,http://www.linkedin.com/company/whizhack,http://www.linkedin.com/company/whizhack,http://www.linkedin.com/in/sanjay-sengupta-65b5338,,Not in List
BiofuelCircle,Jacob Joseph,Chief Customer Officer & Founding Member,,,http://www.linkedin.com/in/jacob-joseph-32599b2,,Not in List
Peruse,Nawal Lodha,Co-Founder,http://www.linkedin.com/company/peruse-ev,http://www.linkedin.com/company/peruse-ev,http://www.linkedin.com/in/nlodha,,Not in List
SecurWeave Research Labs,Prem Chand,"Co-Founder, Chief Executive Officer",http://www.linkedin.com/company/securweave-research-labs-pvt-ltd,http://www.linkedin.com/company/securweave-research-labs-pvt-ltd,http://www.linkedin.com/in/dr-prem-chand-47669960,,Not in List
Intoglo,Sufal Roongta,Co-Founder and CBO,http://www.linkedin.com/company/intoglo,http://www.linkedin.com/company/intoglo,http://www.linkedin.com/in/sufal-roongta-17686917,,Not in List
AlgoUniversity,Swapnil Daga,Co-Founder & COO,http://www.linkedin.com/school/algouniversity,http://www.linkedin.com/school/algouniversity,http://www.linkedin.com/in/swapnil-daga-b42762130,,Not in List
Xindus,Saurabh Goyal,Co-Founder and CEO,http://www.linkedin.com/company/xindusforexim,http://www.linkedin.com/company/xindusforexim,http://www.linkedin.com/in/saurabhgoyal,,Not in List
Lea Clothing,Lavanya Aneja,Founder & CEO,http://www.linkedin.com/company/lea-clothing-co,http://www.linkedin.com/company/lea-clothing-co,http://www.linkedin.com/in/lavanya-aneja-914626117,,Not in List
Earth Rhythm,Sivakumar Varadarajan,Chief Operating Officer,http://www.linkedin.com/company/earth-rhythm,http://www.linkedin.com/company/earth-rhythm,http://www.linkedin.com/in/sivakumar-varadarajan-4652b221,,Not in List
AlmaBetter,Arshyan Ahsan,Co-Founder & CGO,http://www.linkedin.com/company/almabetter,http://www.linkedin.com/company/almabetter,http://www.linkedin.com/in/arshyanahsan,,Not in List
Cloutflow,Shivam Arora,CEO,http://www.linkedin.com/company/cloutflow,http://www.linkedin.com/company/cloutflow,http://www.linkedin.com/in/shivam-arora-73a784127,,Not in List
Badhaan,Rajesh Palepu,Co-Founder,http://www.linkedin.com/company/badhaan,http://www.linkedin.com/company/badhaan,http://www.linkedin.com/in/rajeshpalepu,,Not in List
NAKAD,Sambhav Jain,Co-Founder & COO,http://www.linkedin.com/company/nakadaaj,http://www.linkedin.com/company/nakadaaj,http://www.linkedin.com/in/sabsambhavhain,,Not in List
Deciml,Satyajeet Kunjeer,Founder,http://www.linkedin.com/company/decimlapp,http://www.linkedin.com/company/decimlapp,http://www.linkedin.com/in/satyajeetkunjeer,,Not in List
Peping,Chirag Maheshwari,CoFounder,http://www.linkedin.com/company/peping,http://www.linkedin.com/company/peping,http://www.linkedin.com/in/chirag-maheshwari-2b992256,,Not in List
Pharmallama,Deepesh Rajpal,"CTO, Cofounder",http://www.linkedin.com/company/pharmallama,http://www.linkedin.com/company/pharmallama,http://www.linkedin.com/in/deepeshrajpal,,Campaign Started from smart lead
Sprentzo,Pravruth Bh,CoFounder,http://www.linkedin.com/company/sprentzo,http://www.linkedin.com/company/sprentzo,http://www.linkedin.com/in/pravruth-bh,,Not in List
FastJobs.io,Neelu Virk,Co-Founder,,,http://www.linkedin.com/in/neelu-virk-702127298,,Not in List
LineupX,Arbaz Khan,Co-founder & CTO,http://www.linkedin.com/company/lineup-x,http://www.linkedin.com/company/lineup-x,http://www.linkedin.com/in/arbaz-khan-b4b83b125,,Not in List
Xindus,Saptarshi Datta,Co-Founder,http://www.linkedin.com/company/xindusforexim,http://www.linkedin.com/company/xindusforexim,http://www.linkedin.com/in/saptarshi-datta-7ba12834,,Campaign Started from smart lead
Iron Kettle,Santhosh Unni,Chief Executive Officer,http://www.linkedin.com/company/ironkettletea,http://www.linkedin.com/company/ironkettletea,http://www.linkedin.com/in/santhosh-unni-217b548,,Not in List
Helo Health,Sandeep Bhatia,Founder and Director,http://www.linkedin.com/company/helohealth2021,http://www.linkedin.com/company/helohealth2021,https://www.linkedin.com/in/sandybhatia/?originalSubdomain=in,,Not in List
Kalvium,Deepak Venugopal,Cofounder & Growth Head,http://www.linkedin.com/school/kalvium,http://www.linkedin.com/school/kalvium,http://www.linkedin.com/in/deepakbrews,,Not in List
RYMO,Chirag Shah,Co-Founder & CEO,http://www.linkedin.com/company/rymo-technologies-pvt-ltd,http://www.linkedin.com/company/rymo-technologies-pvt-ltd,http://www.linkedin.com/in/chirag-shah-9b1a70b0,,Not in List
DigitalPaani,Rajesh Jain,Co-Founder,http://www.linkedin.com/company/digitalpaani,http://www.linkedin.com/company/digitalpaani,http://www.linkedin.com/in/rajesh-jain-41420536,,Not in List
Minimalist,Rahul ,Co-Founder,http://www.linkedin.com/company/beminimalist,http://www.linkedin.com/company/beminimalist,http://www.linkedin.com/in/rahulinvictus,,Not in List
Algomage,Anand Rathi,"Founder, CEO",http://www.linkedin.com/company/algomage,http://www.linkedin.com/company/algomage,http://www.linkedin.com/in/anand-rathi-437a42b,,Not in List
Bluelearn,Harish Uthayakumar,CoFounder,http://www.linkedin.com/company/bluelearn,http://www.linkedin.com/company/bluelearn,http://www.linkedin.com/in/harish-uthayakumar,,Not in List
The Designers Class,Samarth Bajaj,Co-Founder & CEO,http://www.linkedin.com/company/the-designers-class,http://www.linkedin.com/company/the-designers-class,http://www.linkedin.com/in/samarth-bajaj-aa841b218,,Not in List
Investmint,Aakash Goel,"Co-founder, CEO at Investmint | The milkman was replaced by supermarkets, now its the turn",http://www.linkedin.com/company/investmintclub,http://www.linkedin.com/company/investmintclub,http://www.linkedin.com/in/aakashlpin,,Not in List
Attron Automotive,Shubham Pode,"Founder, CTO",http://www.linkedin.com/company/attron-automotive,http://www.linkedin.com/company/attron-automotive,http://www.linkedin.com/in/shubham-pode-6a3968b9,,Not in List
oorja.energy,Prajakta Vaidya-Sabnis,Co-Founder and CEnO,http://www.linkedin.com/company/oorja-energy,http://www.linkedin.com/company/oorja-energy,http://www.linkedin.com/in/prajakta-vaidya-sabnis-1b820818,,Not in List
Zing,Golam Kaderi,Founder & CEO,http://www.linkedin.com/company/zingnow,http://www.linkedin.com/company/zingnow,http://www.linkedin.com/in/golam-wahid,,Not in List
Digital Labour Chowk,Chandrashekhar Mandal,Founder & CEO Digital Labour Chowk // Charter Member,http://www.linkedin.com/company/digitallabourchowk,http://www.linkedin.com/company/digitallabourchowk,http://www.linkedin.com/in/dlc-founder,,Not in List
Kuddle,Nikhil Bansal,Co-Founder,http://www.linkedin.com/company/kuddle-pet,http://www.linkedin.com/company/kuddle-pet,http://www.linkedin.com/in/nikhil-bansal-07,,Not in List
Luzo,Nikhil Kalwani,Co-Founder,,,http://www.linkedin.com/in/nikhil-kalwani,,Not in List
Revidd,Sampath Mallidi,"Co-Founder, CEO",http://www.linkedin.com/company/revidd,http://www.linkedin.com/company/revidd,http://www.linkedin.com/in/sampathmallidi,,Not in List
Accomation,Chinmay Shah,Co-Founder | CTO,http://www.linkedin.com/company/accomation,http://www.linkedin.com/company/accomation,http://www.linkedin.com/in/chinmay-shah-a775204,,Not in List
Finhaat,Vinod Singh,Chief Executive Officer,http://www.linkedin.com/company/finhaat-a-financial-institution,http://www.linkedin.com/company/finhaat-a-financial-institution,http://www.linkedin.com/in/vinod-singh-894ba76,,Not in List
LLMate,Rupesh Raj,Co-Founder,http://www.linkedin.com/company/llmate,http://www.linkedin.com/company/llmate,http://www.linkedin.com/in/rupesh-raj-5b4707129,,Not in List
HumLogJobs,Vivek Shahi,Founder & CEO,http://www.linkedin.com/company/humlogjobs,http://www.linkedin.com/company/humlogjobs,http://www.linkedin.com/in/vivek-shahi-47ab9515,,Not in List
Elda Health,Ameya Kulkarni-Kanakiya,Co-Founder,http://www.linkedin.com/company/eldahealth,http://www.linkedin.com/company/eldahealth,http://www.linkedin.com/in/dr-ameyakulkarnikanakiya,,Not in List
Polka Pop,Gaurav Khemka,Founder & CEO,http://www.linkedin.com/company/polkapop,http://www.linkedin.com/company/polkapop,http://www.linkedin.com/in/gaurav-khemka-9b536779,,Not in List
Shyft,Ishkaran Singh,CoFounder & CEO,http://www.linkedin.com/company/shyftwellness,http://www.linkedin.com/company/shyftwellness,http://www.linkedin.com/in/ishkaran-singh-1189383b,,Not in List
Snazzy,Keshav Chouksey,Co-Founder,http://www.linkedin.com/company/getsnazzy,http://www.linkedin.com/company/getsnazzy,http://www.linkedin.com/in/keshav-chouksey-842133107,,Not in List
Airbots Aerospace,Dev Gupta,CoFounder,http://www.linkedin.com/company/airbots-aerospace,http://www.linkedin.com/company/airbots-aerospace,http://www.linkedin.com/in/dev-gupta-8ba71823,,Not in List
MetaBrix Labs,Prabhat Mishra,Co-Founder and CTO,http://www.linkedin.com/company/metabrix-labs,http://www.linkedin.com/company/metabrix-labs,http://www.linkedin.com/in/prabhat-mishra-870256b7,,Not in List
Asva Labs,Mallikarjuna Naidu,Chief Executive Officer,,,http://www.linkedin.com/in/mallikarjuna-naidu,,Not in List
upsurge,Karan Baweja,Founder,http://www.linkedin.com/company/upsurgeindia,http://www.linkedin.com/company/upsurgeindia,http://www.linkedin.com/in/karanbaweja,,Not in List
Sarathi Healthcare,Lavender Rathore,Founder - CEO,http://www.linkedin.com/company/sarathi-healthcare,http://www.linkedin.com/company/sarathi-healthcare,http://www.linkedin.com/in/lavender-singh-rathore-41a38617,,Not in List
Mera Gaon,Nageshwar Panchal,Co-Founder,http://www.linkedin.com/company/mera-gaon,http://www.linkedin.com/company/mera-gaon,http://www.linkedin.com/in/nageshwarpanchal,,Not in List
LineupX,Faiz Sirkhot,Founder & CEO,http://www.linkedin.com/company/lineup-x,http://www.linkedin.com/company/lineup-x,http://www.linkedin.com/in/faizsirkhot,,Not in List
Investorey,Manisheel Gautam,CoFounder,http://www.linkedin.com/company/investorey,http://www.linkedin.com/company/investorey,http://www.linkedin.com/in/manisheel-gautam-66792272,,Not in List
Dpanda,Rajat Dhanda,CEO,http://www.linkedin.com/company/dpanda,http://www.linkedin.com/company/dpanda,http://www.linkedin.com/in/rajatdhanda,,Not in List
GrowXCD Finance,Arjun Muralidharan,"Founder, Managing Director",,,http://www.linkedin.com/in/arjunmiit,,Not in List
First CrackCoffee Roasters,Faaez Mohammed,Founder & CEO,http://www.linkedin.com/company/first-crack-coffee-roasters,http://www.linkedin.com/company/first-crack-coffee-roasters,http://www.linkedin.com/in/faaezm,,Not in List
FunctionUp,Pritesh ,Co-Founder,http://www.linkedin.com/company/functionup,http://www.linkedin.com/company/functionup,http://www.linkedin.com/in/priteshkr,,Not in List
HappiMynd,Ravi Suman,Co-Founder & Director,http://www.linkedin.com/company/happimynd,http://www.linkedin.com/company/happimynd,http://www.linkedin.com/in/ravi-kant-suman-4261a816,,Not in List
YouVah,Rohit Jain,Founder & CMO,http://www.linkedin.com/company/youvah,http://www.linkedin.com/company/youvah,http://www.linkedin.com/in/rohit-youvah,,Not in List
Areete Business Solutions,V Shridhar,Co Founder & Director,http://www.linkedin.com/company/areete-business-solutions,http://www.linkedin.com/company/areete-business-solutions,http://www.linkedin.com/in/v-s-shridhar-2b44571,,Not in List
PayGlocal,Prachi Dharani,Co-Founder and CEO,http://www.linkedin.com/company/payglocal,http://www.linkedin.com/company/payglocal,http://www.linkedin.com/in/prachi-dharani-94530a9,,Not in List
ShipEase,Lalit Singh,CoFounder and Chief Revenue Officer,http://www.linkedin.com/company/shipease-technologies-pvt-ltd,http://www.linkedin.com/company/shipease-technologies-pvt-ltd,http://www.linkedin.com/in/lalit-singh-4727964b,,Not in List
Agraga,Venkatesh N,CoFounder,http://www.linkedin.com/company/agraga,http://www.linkedin.com/company/agraga,http://www.linkedin.com/in/venkatesh-n-b8735919,,Not in List
Health Basix,Vishnu Devarajan,CoFounder,http://www.linkedin.com/company/health-basix,http://www.linkedin.com/company/health-basix,http://www.linkedin.com/in/dvishnu,,Not in List
Zapkey,Sandeep Reddy,Cofounder,http://www.linkedin.com/company/zapkeyindia,http://www.linkedin.com/company/zapkeyindia,http://www.linkedin.com/in/hsandeepreddy,,Not in List
Barneys,Ruchi Gupta,CoFounder,http://www.linkedin.com/company/barneys-hard-seltzer,http://www.linkedin.com/company/barneys-hard-seltzer,http://www.linkedin.com/in/ruchi-gupta-b108226a,,Not in List
Humalect,Rajesh Tilwani,Co-Founder and CEO,http://www.linkedin.com/company/humalect,http://www.linkedin.com/company/humalect,http://www.linkedin.com/in/rtilwani,,Not in List
The Hobby Tribe,Joshua Salins,Founder & Chief Executive Officer,http://www.linkedin.com/company/the-hobby-tribe,http://www.linkedin.com/company/the-hobby-tribe,http://www.linkedin.com/in/joshuasalins,,Not in List
2WheelR,Disha Khandelwal,Co-Founder,http://www.linkedin.com/company/2wheelr,http://www.linkedin.com/company/2wheelr,http://www.linkedin.com/in/disha-k-khandelwal,,Not in List
D2C Ecommerce,Manish Gupta,Founder and CEO,http://www.linkedin.com/company/d2cecommerce,http://www.linkedin.com/company/d2cecommerce,http://www.linkedin.com/in/manish-gupta-b959947,,Not in List
Brú Finance,Ashish Anand,Founder & CEO,http://www.linkedin.com/company/bru-finance,http://www.linkedin.com/company/bru-finance,http://www.linkedin.com/in/ashishanand,,Not in List
RupiCard,Rakshit Agarwal,Co-Founder,http://www.linkedin.com/company/rupicard,http://www.linkedin.com/company/rupicard,http://www.linkedin.com/in/rakshit-u-agarwal,,Not in List
ProfitWheel,Gautam Mehra,Co-Founder,,,http://www.linkedin.com/in/gautamm,,Not in List
FitBudd,Saumya Mittal,Co-Founder and CEO,http://www.linkedin.com/company/fitbudd,http://www.linkedin.com/company/fitbudd,http://www.linkedin.com/in/saumya-mittal-600635b,,Not in List
Voyaah.com,Sharmistha Chakraborty,Co-Founder & CEO,http://www.linkedin.com/company/voyaah-holidays,http://www.linkedin.com/company/voyaah-holidays,http://www.linkedin.com/in/sharmistha-chakraborty-1a966b27,,Not in List
Bhanzu,Dilip Jain,Founder Trustee,http://www.linkedin.com/company/bhanzu,http://www.linkedin.com/company/bhanzu,http://www.linkedin.com/in/shweta-bhardwaj-35a04313a,,Not in List
Holiday Tribe,Anshu Sharma,Founder and Managing Partner,http://www.linkedin.com/company/holidaytribe,http://www.linkedin.com/company/holidaytribe,http://www.linkedin.com/in/anshu-sharma-31606812,,Not in List
Airbots Aerospace,Vishal Kapadia,CoFounder & CEO,http://www.linkedin.com/company/airbots-aerospace,http://www.linkedin.com/company/airbots-aerospace,http://www.linkedin.com/in/vishal-kapadia-71b32524,,Not in List
BiofuelCircle,Ashwin Save,Co-Founder & COO,,,http://www.linkedin.com/in/ashwinsave,,Not in List
Kosha AI,Vijaya Krishnappa,Co-Founder,http://www.linkedin.com/company/kosha-handmade,http://www.linkedin.com/company/kosha-handmade,http://www.linkedin.com/in/vijayakrishnappa,,Not in List
Whizhack,Kallol Sil,Co-Founder and CEO,http://www.linkedin.com/company/whizhack,http://www.linkedin.com/company/whizhack,http://www.linkedin.com/in/kallol-sil-3166381b,,Not in List
Agraga,Nikhil Murthy,CoFounder,http://www.linkedin.com/company/agraga,http://www.linkedin.com/company/agraga,http://www.linkedin.com/in/nikhilalampallimurthy,,Not in List
AayushBharat,Nikhil Jain,CoFounder,http://www.linkedin.com/company/aayushbharat,http://www.linkedin.com/company/aayushbharat,http://www.linkedin.com/in/nikhil-jain-b4405b231,,Not in List
Adsys,Hardik Sharma,Chief Executive Officer,http://www.linkedin.com/company/adsysmed,http://www.linkedin.com/company/adsysmed,http://www.linkedin.com/in/hardik-sharma-hs,,Not in List
Fantasy Akhada,Cafe Akhada,Chief Executive Officer,http://www.linkedin.com/company/fantasyakhada,http://www.linkedin.com/company/fantasyakhada,http://www.linkedin.com/in/cafe-akhada-5359301a5,,Not in List
SigTuple,Tathagato Dastidar,Founder and CEO,,,http://www.linkedin.com/in/gagandeepsangar,,Not in List
Fuselage Innovations,Devan Chandrasekharan,Founder and Managing Director,http://www.linkedin.com/company/fuselageinnovations,http://www.linkedin.com/company/fuselageinnovations,http://www.linkedin.com/in/devan-chandrasekharan,,Not in List
