Status,Priority,Company,Name,Tittle,Website,Company Linkedin,LinkedinURL,Duplicate,NumberDuplicate,MessageFrom,WhatsappStatus,Notes,Sundaycampaign,WhatsappSequence1,Time,WhatsappSequence2,Time,WhatsappSequence3,Time,WhatsappSequence4,Time,WhatsappSequence5,Time,,
Active,,SuperProcure,Manidhar Kodurupaka,FounderandCTO,httpss://www.superprocure.com/,https://www.linkedin.com/company/superprocure,https://www.linkedin.com/in/manidharkodurupaka479302154,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,SuperProcure,Manidhar Kodurupaka
Active,,SuperProcure,Anup Agarwal,CoFounder,httpss://www.superprocure.com/,https://www.linkedin.com/company/superprocure,https://www.linkedin.com/in/anupagarwala5a056b,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,SuperProcure,Anup Agarwal
Active,,Supply6,Pushpak Jain,FounderAssociate,httpss://www.supplysix.com/,https://www.linkedin.com/company/supply6,https://www.linkedin.com/in/pushpakjain4b624b225,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Supply6,Pushpak Jain
Active,,Svish on The Go,Ishan Grover,Founder&Ceo,httpss://www.gosvish.com/,https://www.linkedin.com/company/svish,https://www.linkedin.com/in/thebeerbaba,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Svish on The Go,Ishan Grover
Active,,Swaayatt Robots,Sanjeev Sharma,"Founder,CEO,andChiefofTechnology,Research&SolutionsArchitect",httpss://www.swaayattrobots.com/,https://www.linkedin.com/company/swaayattrobots,https://www.linkedin.com/in/sanjeevsharmaiitr,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Swaayatt Robots,Sanjeev Sharma
Active,,TARDID Technologies.,Niladri Dutta,CEO,httpss://www.tardidtech.com/,https://www.linkedin.com/company/tardidtechnologiespvtltd,https://www.linkedin.com/in/niladridutta83261a6,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,TARDID Technologies.,Niladri Dutta
Active,,Tassets,Dhruv Bajaj,CoFounder&CEO,httpss://www.tassets.in/,https://www.linkedin.com/company/tassetsindia,https://www.linkedin.com/in/dhruvbajaj,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Tassets,Dhruv Bajaj
Active,,Tassets,Harender Singh,CoFounder/CTO,httpss://www.tassets.in/,https://www.linkedin.com/company/tassetsindia,https://www.linkedin.com/in/harendersingh21447121,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Tassets,Harender Singh
Active,,Techno Sportswear Private Limited,Puspen Maity,ChiefExecutiveOfficer,httpss://www.technosport.in/,https://www.linkedin.com/company/technosportindia,https://www.linkedin.com/in/puspenmaity6a1b5614,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Techno Sportswear Private Limited,Puspen Maity
Active,,The Arc,Madhav Chanchani,CoFounder,httpss://www.thearcweb.com/,https://www.linkedin.com/company/thearchq,https://www.linkedin.com/in/madhavchanchani433a079,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,The Arc,Madhav Chanchani
Active,,The Arc,Aditi Shrivastava,CoFounder,httpss://www.thearcweb.com/,https://www.linkedin.com/company/thearchq,https://www.linkedin.com/in/aditishrivastavathearc,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,The Arc,Aditi Shrivastava
Inactive,,the EleFant,Sourabh Jain,Founder&CEO,httpss://www.theelefant.com/,https://www.linkedin.com/company/theelefant,https://www.linkedin.com/in/sourabhjaintheelefant,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,7-Nov-2024,,,,,,,,,,the EleFant,Sourabh Jain
Active,,The Solved Skin,Divanshee Jindal,FounderCEO,httpss://www.thesolvedskin.com/,https://www.linkedin.com/company/thesolvedskin,https://www.linkedin.com/in/divansheejindal59739426,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,The Solved Skin,Divanshee Jindal
Active,,The Solved Skin,Abhishek Gupta,CoFounder,httpss://www.thesolvedskin.com/,https://www.linkedin.com/company/thesolvedskin,https://www.linkedin.com/in/abhishekg2013,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,The Solved Skin,Abhishek Gupta
Active,,The Strutt Store,Shruti Dhanda,Founder&GrowthHacker@TheStruttStore,httpss://www.thestruttstore.com/,https://www.linkedin.com/company/thestruttstore,https://www.linkedin.com/in/shrutidhanda95311633,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,The Strutt Store,Shruti Dhanda
Active,,ThrustWorks Dynetics,Manan Joshi,CoFounder,httpss://www.thrustworksdynetics.in/,https://www.linkedin.com/company/thrustworksdynetics,https://www.linkedin.com/in/mananjoshib7846720b,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,ThrustWorks Dynetics,Manan Joshi
Active,,Tight The Nut,Azam Shaikh,CEOandCofounder,httpss://www.tightthenut.com/,https://www.linkedin.com/company/tightthenut,https://www.linkedin.com/in/azamshaikh9,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Tight The Nut,Azam Shaikh
Inactive,,Timbuckdo Innovations,Apoorv Prasad,CoFounder,httpss://www.timbuckdo.com/,https://www.linkedin.com/company/timbuckdo,https://www.linkedin.com/in/apoorvprasad,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Timbuckdo Innovations,Apoorv Prasad
Inactive,,Timbuckdo Innovations,Mythri Kumar,FounderandCEO,httpss://www.timbuckdo.com/,https://www.linkedin.com/company/timbuckdo,https://www.linkedin.com/in/mythrikumarhk,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Timbuckdo Innovations,Mythri Kumar
Active,,TinyCheque,Sudhir Goenka,CoFounder,httpss://www.tinycheque.com/,https://www.linkedin.com/company/tinycheque,https://www.linkedin.com/in/sudhirgoenka,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,TinyCheque,Sudhir Goenka
Active,,Tractor Seva,Dhruvil Sheth,Founder,httpss://www.tractorseva.com/,https://www.linkedin.com/company/tractorseva,https://www.linkedin.com/in/dhruvilsheth,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Tractor Seva,Dhruvil Sheth
Active,,TransBnk,Sachin Gupta,Cofounder&ChiefProductOfficer,httpss://www.transbnk.co.in/,https://www.linkedin.com/company/transbnk,https://www.linkedin.com/in/sachingupta6a014813,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,TransBnk,Sachin Gupta
Active,,TransBnk,Lavin Kotian,CoFounder&CTO,httpss://www.transbnk.co.in/,https://www.linkedin.com/company/transbnk,https://www.linkedin.com/in/lavinkotian,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,TransBnk,Lavin Kotian
Active,,Trisu,Saloni Chopra,Founder,httpss://www.trisu.in/,https://www.linkedin.com/company/trisu,https://www.linkedin.com/in/salonichopra,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Trisu,Saloni Chopra
Active,,Trustopay,Ankit Sharma,CoFounder&CEO,httpss://www.trustopay.com/,https://www.linkedin.com/company/trustopayy,https://www.linkedin.com/in/ankitssharma,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,7-Nov-2024,,,,,,,,,,Trustopay,Ankit Sharma
Active,,Uniqus Consultech,Vivek Kumar,CoFounder,httpss://www.uniqus.com/,https://www.linkedin.com/company/uniqusconsultech,https://www.linkedin.com/in/jamilkhatri69a024235,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Uniqus Consultech,Vivek Kumar
Active,,Uniqus Consultech,Vivek Kumar,CoFounder&CEO,httpss://www.uniqus.com/,https://www.linkedin.com/company/uniqusconsultech,https://www.linkedin.com/in/jamilkhatri69a024235,Duplicate,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Uniqus Consultech,Vivek Kumar
Active,,unORG,Suraj Verma,CoFounder|COO,httpss://www.unorg.in/,https://www.linkedin.com/company/unorg,https://www.linkedin.com/in/surajkv05,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,unORG,Suraj Verma
Active,,unORG,Vikas Gupta,CoFounder,httpss://www.unorg.in/,https://www.linkedin.com/company/unorg,https://www.linkedin.com/in/vikasgu,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,unORG,Vikas Gupta
Active,,Walko,Jeetendra Bhandari,CEO,httpss://www.walkofood.com/,https://www.linkedin.com/company/walkofoodcompanyprivatelimited,https://www.linkedin.com/in/jeetendrabhandari639a1428a,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Walko,Jeetendra Bhandari
Inactive,,WTF Gyms and Technology,Vishal Nigam,CoFounderandCEO//EmployeeNo.1,httpss://www.wtfgyms.com/,https://www.linkedin.com/company/wtfgyms,https://www.linkedin.com/in/vishalnigamwtfgyms,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,WTF Gyms and Technology,Vishal Nigam
Active,,Groyyo,Pratik T.,CoFounder&COO@Groyyo,https://www.groyyo.com/,https://www.linkedin.com/company/groyyo,https://www.linkedin.com/in/pratikt01842516,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Groyyo,Pratik T.
Active,,Happy Karma,Rituja Kshirsagar,CoFounder|BusinessHead,https://www.happykarma.in/,https://www.linkedin.com/company/happykarma,https://www.linkedin.com/in/ritujakshirsagar80821325,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Happy Karma,Rituja Kshirsagar
Inactive,,LOBB,Jayaram K,CoFounder,https://www.lobb.in/,https://www.linkedin.com/company/lobb,https://www.linkedin.com/in/jayaramrajuk,Unique,Unique,WATI,Sent,,,,,,,,,,,,,LOBB,Jayaram K
Active,,Maino.ai,Rishabh Kumar,CoFounder,https://www.maino.ai/,https://www.linkedin.com/company/mainoai,https://www.linkedin.com/in/rishabhkumariitkgp,Unique,Unique,Wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Maino.ai,Rishabh Kumar
Active,,SuperMoney,Nikhil Banerjee,CoFounder,https://www.supermoney.in/,https://www.linkedin.com/company/supermoneyindia,https://www.linkedin.com/in/nikhilbanerjee5325b1,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,SuperMoney,Nikhil Banerjee
Inactive,,Requestly,Sahil Gupta,CoFounder,http://www.linkedin.com/company/requestly,http://www.linkedin.com/company/requestly,http://www.linkedin.com/in/wrongsahil,Unique,Unique,,,,,,,,,,,,,,,Requestly,Sahil Gupta
Active,,Barneys,Ruchi Gupta,CoFounder&CEO,http://www.linkedin.com/company/barneyshardseltzer,http://www.linkedin.com/company/barneyshardseltzer,http://www.linkedin.com/in/ruchiguptabarneys,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Barneys,Ruchi Gupta
Active,,IndicWisdom,Kaustubh Khare,CoFounder,indicwisdom.com,https://www.linkedin.com/company/indicwisdomprivatelimited/,https://www.linkedin.com/in/kaustubhkhareindicwisdom/,Duplicate,Unique,,,,,,,,,,,,,,,IndicWisdom,Kaustubh Khare
Active,,8club,Madhur Rao,CoFounderandCTO,https://www.8club.co/,https://www.linkedin.com/company/eight.club,https://www.linkedin.com/in/madhurrao,Unique,Unique,wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,8club,Madhur Rao
Inactive,,AADYAH,Sunderarajan Varadan,CEO,https://www.aadyah.com/,https://www.linkedin.com/company/aadyahaerospaceprivatelimited,https://www.linkedin.com/in/sunderarajanvaradan37609716,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,AADYAH,Sunderarajan Varadan
Active,,Accacia,Piyush Chitkara,CoFounder&CTO,https://www.accacia.ai/,https://www.linkedin.com/company/accacia,https://www.linkedin.com/in/piyushchitkara,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Accacia,Piyush Chitkara
Active,,Accio Robotics,Pranav Srinivasan,CoFounderandDirector,https://www.acciorobotics.com/,https://www.linkedin.com/company/acciorobotics,https://www.linkedin.com/in/pranavsrinivasanb8a989114,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Accio Robotics,Pranav Srinivasan
Inactive,,Adsolut Media,Kush Rohra,Founder,https://www.adsolut.in/,https://www.linkedin.com/company/adsolutmedia,https://www.linkedin.com/in/kushrohra,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Adsolut Media,Kush Rohra
Active,,Adukale,Bharat Kaushik,DirectorandCEO,https://www.adukale.com/,https://www.linkedin.com/company/adukale,https://www.linkedin.com/in/bharatkaushik810b7315,Unique,Unique,,,,,,,,,,,,,,,Adukale,Bharat Kaushik
Active,,Advick AgVenture,Nitesh Tank,CoFounder,https://www.advick.space/,https://www.linkedin.com/company/advickagventure,https://www.linkedin.com/in/niteshtank,Unique,Unique,,Need to another number,,,,,,,,,,,,,Advick AgVenture,Nitesh Tank
Active,,Aegeus,Suraj Vernekar,CoFounder&CEO,https://www.aegeustechnologies.com/,https://www.linkedin.com/company/aegeustechnologiespvtltd,https://www.linkedin.com/in/surajvernekar0526076,Duplicate,Unique,wati,Sent,,Sundaycampaign26jan2024,,,,,,,,,,,Aegeus,Suraj Vernekar
Active,,Aeroin SpaceTech,Ragul,Founder&CEO,https://www.aeroin.space/,https://www.linkedin.com/company/aeroinspacetech,https://www.linkedin.com/in/msragul85a979192,Unique,Unique,,,,,,,,,,,,,,,Aeroin SpaceTech,Ragul
Active,,Agilitas,Amit Prabhu,CoFounder,https://www.agilitas.in/,https://www.linkedin.com/company/agilitassport,https://www.linkedin.com/in/amitprabhu,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Agilitas,Amit Prabhu
Active,,Agilitas,Abhishek Ganguly,CoFounder&CEO,https://www.agilitas.in/,https://www.linkedin.com/company/agilitassport,https://www.linkedin.com/in/abhishekganguly,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Agilitas,Abhishek Ganguly
Inactive,,AgNext,Sparsh Kaur,ChiefOfStaff&Cofounder,https://www.agnext.com/,https://www.linkedin.com/company/agnextworld,https://www.linkedin.com/in/sparshkaur,Unique,Unique,,,,,,,,,,,,,,,AgNext,Sparsh Kaur
Inactive,,Agrim Wholesale,Avi Jain,CoFounder,https://www.agrim.app/,https://www.linkedin.com/company/agrimindia,https://www.linkedin.com/in/avijain5aa32515,Unique,Unique,,,,,,,,,,,,,,,Agrim Wholesale,Avi Jain
Inactive,,Agrim Wholesale,Yuvan Balasundaram,CEO,https://www.agrim.app/,https://www.linkedin.com/company/agrimindia,https://www.linkedin.com/in/yuvanbalasundarama4323a22,Unique,Unique,,,,,,,,,,,,,,,Agrim Wholesale,Yuvan Balasundaram
Inactive,,Agrim Wholesale,Mukul Garg,Founder,https://www.agrim.app/,https://www.linkedin.com/company/agrimindia,https://www.linkedin.com/in/mukulgarg,Unique,Unique,,,,,,,,,,,,,,,Agrim Wholesale,Mukul Garg
Active,,AgroMorph,Akanksha Agarwal,Founder,https://www.agromorph.com/,https://www.linkedin.com/company/agromorph,https://www.linkedin.com/in/akankshaagarwalphd876a788b,Unique,Unique,Wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,AgroMorph,Akanksha Agarwal
Active,,Ai Health Highway,Satish Jeevannavar,Founder,https://www.aisteth.com/,https://www.linkedin.com/company/aihighwayinc,https://www.linkedin.com/in/drsatishsjeevannavar,Unique,Unique,Wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Ai Health Highway,Satish Jeevannavar
Inactive,,AISTECHX International,Akash Mahapatra,Founder,https://www.aistechx.com/,https://www.linkedin.com/company/aistechxintl,https://www.linkedin.com/in/akashmahapatra,Unique,Unique,,,,,,,,,,,,,,,AISTECHX International,Akash Mahapatra
Active,,AkashaLabdhi,Siddharth Jena,ChiefExecutiveOfficer,https://www.akashalabdhi.space/,https://www.linkedin.com/company/akashalabdhipvtltd,https://www.linkedin.com/in/siddharthjena2a3582160,Unique,Unique,,,,,,,,,,,,,,,AkashaLabdhi,Siddharth Jena
Active,,Alfaleus Technology,Sandal Kotawala,ChiefExecutiveOfficer,https://www.alfaleus.in/,https://www.linkedin.com/company/alfaleustech,https://www.linkedin.com/in/sandalkotawala4a0aa4102,Unique,Unique,,,,,,,,,,,,,,,Alfaleus Technology,Sandal Kotawala
Active,,Algorithmic Biologics,Manoj Gopalkrishnan,FounderandChiefExecutiveOfficer,https://www.algorithmicbiologics.com/,https://www.linkedin.com/company/algorithmicbiologicspvtltd,https://www.linkedin.com/in/moleculewhisperer,Unique,Unique,Wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Algorithmic Biologics,Manoj Gopalkrishnan
Active,,Alpino,Umesh Gajera,CoFounder,https://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/umeshgajera74434885,Unique,Unique,,,,,,,,,,,,,,,Alpino,Umesh Gajera
Active,,Alpino,Hiren Sheta,CoFounderandHeadofEcommerce&Marketing,https://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/hirensheta,Unique,Unique,,,,,,,,,,,,,,,Alpino,Hiren Sheta
Active,,Alpino,Priyank,CoFounder,https://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/priyankvbb9507b0,Unique,Unique,,,,,,,,,,,,,,,Alpino,Priyank
Inactive,,Alt Mobility,Manas Arora,CoFounder&CFO,https://www.altmobility.com/,https://www.linkedin.com/company/altmobility,https://www.linkedin.com/in/manasdarora,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Alt Mobility,Manas Arora
Inactive,,Alt Mobility,Jayant Gupta,CoFounder,https://www.altmobility.com/,https://www.linkedin.com/company/altmobility,https://www.linkedin.com/in/jayantgupta88,Unique,Unique,WATI,Sent,,,,,,,,,,,,,Alt Mobility,Jayant Gupta
Inactive,,Alt Mobility,Harsh Goyal,CoFounder,https://www.altmobility.com/,https://www.linkedin.com/company/altmobility,https://www.linkedin.com/in/harshdevgoyal,Unique,Unique,,,,,,,,,,,,,,,Alt Mobility,Harsh Goyal
Active,,Alyve Health,Shashank Avadhani,CofounderandCEO,https://www.alyve.health/,https://www.linkedin.com/company/alyvehealth,https://www.linkedin.com/in/shashankavadhani9544144,Unique,Unique,wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Alyve Health,Shashank Avadhani
Active,,Alyve Health,Shreepoorna Rao,FounderandCEO,https://www.alyve.health/,https://www.linkedin.com/company/alyvehealth,https://www.linkedin.com/in/shreepoornasrao,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Alyve Health,Shreepoorna Rao
Active,,Alyve Health,Sushant Roy,CoFounder,https://www.alyve.health/,https://www.linkedin.com/company/alyvehealth,https://www.linkedin.com/in/sushantroy6739547,Unique,Unique,wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Alyve Health,Sushant Roy
Active,,Amaha,Amit Malik,Founder&CEO,https://www.amahahealth.com/,https://www.linkedin.com/company/amaha,https://www.linkedin.com/in/amitmalik64690a25,Unique,Unique,,,,,,,,,,,,,,,Amaha,Amit Malik
Active,,Amaha,Neha Kirpal,CoFounder,https://www.amahahealth.com/,https://www.linkedin.com/company/amaha,https://www.linkedin.com/in/nehakirpal1,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Amaha,Neha Kirpal
Active,,Amaha,Manish Gupta,ChiefExecutiveOfficer,https://www.amahahealth.com/,https://www.linkedin.com/company/amaha,https://www.linkedin.com/in/manishgupta48599b4a,Unique,Unique,Wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Amaha,Manish Gupta
Inactive,,Ambak,Rameshwar Gupta,CoFounder,https://www.ambak.com/,https://www.linkedin.com/company/ambakofficial,https://www.linkedin.com/in/rameshwargupta11,Unique,Unique,,,,,,,,,,,,,,,Ambak,Rameshwar Gupta
Active,,AmberStudent,Saurabh Goel,CoFounder&CEO,https://www.amberstudent.com/,https://www.linkedin.com/company/amberstudent,https://www.linkedin.com/in/saurabhgoel5262712a,Unique,Unique,,,,,,,,,,,,,,,AmberStudent,Saurabh Goel
Active,,AmberStudent,Mohammed Sharieff,CEO,https://www.amberstudent.com/,https://www.linkedin.com/company/amberstudent,https://www.linkedin.com/in/mohammedsharieff70ab788b,Unique,Unique,,,,,,,,,,,,,,,AmberStudent,Mohammed Sharieff
Active,,AmberStudent,Madhur Gujar,CoFounder|ChiefBusinessOfficer,https://www.amberstudent.com/,https://www.linkedin.com/company/amberstudent,https://www.linkedin.com/in/madhurgujar,Unique,Unique,,,,,,,,,,,,,,,AmberStudent,Madhur Gujar
Active,,Ambitio,Vikrant Shivalik,CoFounder&COO,https://www.ambitio.club/,https://www.linkedin.com/company/ambitioclub,https://www.linkedin.com/in/vikrantshivalik,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Ambitio,Vikrant Shivalik
Active,,Ambitio,Vaibhav T.,CoFounder,https://www.ambitio.club/,https://www.linkedin.com/company/ambitioclub,https://www.linkedin.com/in/vaibhavt4688286a,Unique,Unique,,,,,,,,,,,,,,,Ambitio,Vaibhav T.
Active,,Ambitio,Shikhar Raghav,CoFounder,https://www.ambitio.club/,https://www.linkedin.com/company/ambitioclub,https://www.linkedin.com/in/shikharraghav12a741235,Unique,Unique,,,,,,,,,,,,,,,Ambitio,Shikhar Raghav
Active,,Ambula,Sanghamitra Mishra,FounderDirector,https://www.ambula.app/,https://www.linkedin.com/company/ambulatech,https://www.linkedin.com/in/sanghamitramishra02954857,Unique,Unique,wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Ambula,Sanghamitra Mishra
Active,,Amlgo Labs,Ajay Yadav,Founder,https://www.amlgolabs.com/,https://www.linkedin.com/company/amlgolabs,https://www.linkedin.com/in/ajayyadav05,Unique,Unique,Wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Amlgo Labs,Ajay Yadav
Inactive,,Amura,Saravanan Balakrishnan,FounderCEO,https://www.amura.ai/,https://www.linkedin.com/company/amurahealth,https://www.linkedin.com/in/saravananorg,Unique,Unique,,,,,,,,,,,,,,,Amura,Saravanan Balakrishnan
Inactive,,Amura,Yashwant Saravanan,CoFounder,https://www.amura.ai/,https://www.linkedin.com/company/amurahealth,https://www.linkedin.com/in/yashwantsaravananb5160b142,Unique,Unique,,,,,,,,,,,,,,,Amura,Yashwant Saravanan
Active,,Analytics Jobs,Kaushik Aeri,Founder&CEO,https://www.analyticsjobs.in/,https://www.linkedin.com/company/analyticsjobsin,https://www.linkedin.com/in/kaushikaeri,Unique,Unique,,,,,,,,,,,,,,,Analytics Jobs,Kaushik Aeri
Active,,Analytics Jobs,Janardan Tiwari,CoFounder,https://www.analyticsjobs.in/,https://www.linkedin.com/company/analyticsjobsin,https://www.linkedin.com/in/janardantiwari,Unique,Unique,wati,Sent,,,27-Nov-2024,6.7PM,28-Nov-2024,7.5pm,,,,,,,Analytics Jobs,Janardan Tiwari
Active,,Anar,Sanjay Bhat,FounderandCTO,https://www.anar.biz/,https://www.linkedin.com/company/anarapp,https://www.linkedin.com/in/sanjaybhat16144158,Unique,Unique,,,,,,,,,,,,,,,Anar,Sanjay Bhat
