Account Status,Company Name,Name,Personal Linkedin,Website,Company Linkedin,Designation,Linkedin Status,linkedin account ,Date,Linkedin Invite,Date,Sequence 1,Date,Sequence 2,Date,Sequence 3,Date,Sequence 4,Date
Active,Jaagruk Bharat,Akshit Goel,https://www.linkedin.com/in/akshit-goel-b426971a1,https://www.jaagrukbharat.com/,https://www.linkedin.com/company/jaagrukbharat,MD & CoFounder,Started - Linkedin Sequence,Saranya,26-Oct-2024,Done,15-Feb-2025,done ,20-Feb-2025,done ,Not in list,Not in list,Not in list,Not in list,
Active,Jaipur Watch Company,Gaurav Mehta,https://www.linkedin.com/in/gaurav-mehta-20325a21,https://www.jaipur.watch/,https://www.linkedin.com/company/jaipurwatchcompany,Founder,Started - Linkedin Sequence,Saranya,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Janyu,Manchella Hemanth,https://www.linkedin.com/in/manchella-hemanth09,https://www.janyutech.com/,https://www.linkedin.com/company/janyutech,Cofounder & CEO,Moved to Better India,Saranya,26-Oct-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,Janyu,Abhimanyu P,https://www.linkedin.com/in/abhimanyu-raja-p-048335103,https://www.janyutech.com/,https://www.linkedin.com/company/janyutech,Co Founder and Managing Director,Moved to Better India,Saranya,26-Oct-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,Japam,Ritoban Chakrabarti,https://www.linkedin.com/in/ritobanc,https://www.japam.in/,https://www.linkedin.com/company/japamin,Founder,Moved to Better India,Divya,26-Oct-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Active,JEH Aerospace,Venkatesh Mudragalla,https://www.linkedin.com/in/venkatesh-mudragalla-5b369717,https://www.jeh.aero/,https://www.linkedin.com/company/jeh.aero,CoFounder,Started - Linkedin Sequence,Divya,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,JEH Aerospace,Vishal Sanghavi,https://www.linkedin.com/in/vishal-r-sanghavi-7077a89,https://www.jeh.aero/,https://www.linkedin.com/company/jeh.aero,Founder,Started - Linkedin Sequence,Divya,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Jidoka Technologies,Sekar Udayamurthy,https://www.linkedin.com/in/sekarudayamurthy,https://www.jidokatech.ai/,https://www.linkedin.com/company/jidokatech,CoFounder & CEO,Reply - Intrested - Sequence Stop,Divya,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Jidoka Technologies,Krishna Iyengar,https://www.linkedin.com/in/iyengark,https://www.jidokatech.ai/,https://www.linkedin.com/company/jidokatech,CoFounder & CTO,Reply - Intrested - Sequence Stop,Divya,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,JJG Machining Group,Anuj Jhunjhunwala,https://www.linkedin.com/in/anuj-jhunjhunwala-76044a,https://www.jjgmachining.com/,https://www.linkedin.com/company/jjgmachininggroup,Chief Executive Officer,Started - Linkedin Sequence,Divya,26-Oct-2024,Done,4-Nov-2024,Done,,Done,5-Nov-2024,Done,6-Nov-2024,Done,
Active,Jumbaya,Shailesh Prithani,https://www.linkedin.com/in/shailesh-prithani-a837b111,https://www.jumbaya.com/,https://www.linkedin.com/company/jumbaya,Founder & CEO,Started - Linkedin Sequence,Divya,26-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,7-Nov-2024,Done,
Active,Jumbaya,Shreya Sarda,https://www.linkedin.com/in/shreya-sarda-8261124,https://www.jumbaya.com/,https://www.linkedin.com/company/jumbaya,CoFounder,Started - Linkedin Sequence,Divya,26-Oct-2024,Done,4-Dec-2024,Done,,Done,5-Dec-2024,Done,9-Dec-2024,Done,
Active,Jumboking,Sanjay Sahani,https://www.linkedin.com/in/sanjay-sahani-63332718,https://www.jumboking.co.in/,https://www.linkedin.com/company/jumboking,Franchise Manager,,Not in list,Not in list,Not in list,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Jumboking,Dheeraj Gupta,https://www.linkedin.com/in/dheeraj-gupta-339b522,https://www.jumboking.co.in/,https://www.linkedin.com/company/jumboking,Founder & MD,Started - Linkedin Sequence,Divya,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Just Deliveries,Mansi Mahansaria,https://www.linkedin.com/in/mansi-just-deliveries-founder,https://www.justdeliveries.co.in/,https://www.linkedin.com/company/justdeliveriesindia,Founder,Started - Linkedin Sequence,Saranya,29-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Kaleidofin,Sucharita Mukherjee,https://www.linkedin.com/in/sucharita-mukherjee-b230517,https://www.kaleidofin.com/,https://www.linkedin.com/company/kaleidofin,CoFounder & CEO,Started - Linkedin Sequence,Saranya,29-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Kaleidofin,Suhas Dalvi,https://www.linkedin.com/in/suhasdalvi,https://www.kaleidofin.com/,https://www.linkedin.com/company/kaleidofin,CoFounder,Started - Linkedin Sequence,Saranya,29-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Kaleidofin,Puneet Gupta,https://www.linkedin.com/in/puneet782,https://www.kaleidofin.com/,https://www.linkedin.com/company/kaleidofin,CoFounder,Started - Linkedin Sequence,Saranya,29-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Kapiva,Sarthak Aggarwal,https://www.linkedin.com/in/aggarwal-sarthak,https://www.kapiva.in/,https://www.linkedin.com/company/kapivaayurveda,Founder,Started - Linkedin Sequence,Saranya,29-Oct-2024,Done,28-Nov-2024,Done,,Done,3-Dec-2024,Done,Not in list,Not in list,
Active,Kapiva,Anuj Sharma,https://www.linkedin.com/in/anuj-sharma-28033a40,https://www.kapiva.in/,https://www.linkedin.com/company/kapivaayurveda,CoFounder,Started - Linkedin Sequence,Saranya,29-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Karma Healthcare,Jagdeep Gambhir,https://www.linkedin.com/in/jagdeep-gambhir-6977883,https://www.karmahealthcare.in/,https://www.linkedin.com/company/karmahealthcare,Founder and CEO,Started - Linkedin Sequence,Saranya,29-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Kazam,Paras Shah,https://www.linkedin.com/in/paras-shah-5b60456a,https://www.kazam.in/,https://www.linkedin.com/company/kazamev,CoFounder & COO,Started - Linkedin Sequence,Saranya,29-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,8-Nov-2024,Done,
Inactive,Kazam,Akshay Shekhar,https://www.linkedin.com/in/akshayshekhar,https://www.kazam.in/,https://www.linkedin.com/company/kazamev,CoFounder & CEO,Started - Linkedin Sequence,Saranya,29-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,8-Nov-2024,Done,
Active,Keus,Manish Kumar,https://www.linkedin.com/in/manish-kumar-18b23193,https://www.keus.in/,https://www.linkedin.com/company/keussmarthome,CoFounder and Chief Product Officer  Hardware,Started - Linkedin Sequence,Saranya,29-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Keus,Vishnu Nimmagadda,https://www.linkedin.com/in/vishnu-nimmagadda-728a445b,https://www.keus.in/,https://www.linkedin.com/company/keussmarthome,CoFounder,Started - Linkedin Sequence,Saranya,30-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,KheloMore,Jatin Paranjape,https://www.linkedin.com/in/jatin-paranjape-329b8342,https://www.khelomore.com/,https://www.linkedin.com/company/khelomore,CEO and FOUNDER,Started - Linkedin Sequence,Saranya,30-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,8-Nov-2024,Done,
Active,KheloMore,Ujwal Deole,https://www.linkedin.com/in/ujwaldeole,https://www.khelomore.com/,https://www.linkedin.com/company/khelomore,Cofounder & COO,Started - Linkedin Sequence,Saranya,30-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Kimbal,Sanjeev Kumar,https://www.linkedin.com/in/sanjeev-kumar-13857252,https://www.kimbal.io/,https://www.linkedin.com/company/kimbalio,CoFounder & Chief Technology Officer,Started - Linkedin Sequence,Saranya,30-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Kimbal,Neha Bisht,https://www.linkedin.com/in/bisht-neha,https://www.kimbal.io/,https://www.linkedin.com/company/kimbalio,Director  CEO Office,Started - Linkedin Sequence,Saranya,30-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Kimbal,Ayush Sinhal,https://www.linkedin.com/in/ayush-sinhal-62a5574,https://www.kimbal.io/,https://www.linkedin.com/company/kimbalio,CEO,Started - Linkedin Sequence,Saranya,30-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,kindlife,Vidit Jain,https://www.linkedin.com/in/vidit-jain-58814055/,https://www.kindlife.in/,https://www.linkedin.com/company/kindlifein,CoFounder,Started - Linkedin Sequence,Saranya,30-Oct-2024,Done,6-Nov-2024,Done,,Done,8-Nov-2024,Done,9-Nov-2024,Done,
Active,kindlife,Manasa Garemella,https://www.linkedin.com/in/manasa-garemella-25a05520,https://www.kindlife.in/,https://www.linkedin.com/company/kindlifein,CoFounder,Started - Linkedin Sequence,Saranya,30-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,kindlife,Radhika Ghai,https://www.linkedin.com/in/radhikaghai,https://www.kindlife.in/,https://www.linkedin.com/company/kindlifein,Founder & CEO at kindlife.in I CoFounder,Started - Linkedin Sequence,Saranya,30-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,8-Nov-2024,Done,
Active,Kloudlite,Aditya Sharma,https://www.linkedin.com/in/aditya2311,https://www.kloudlite.io/,https://www.linkedin.com/company/kloudliteio,CoFounder,Started - Linkedin Sequence,Saranya,30-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Kofluence,Sreeram Vanga,https://www.linkedin.com/in/sreeramvanga,https://www.kofluence.com/,https://www.linkedin.com/company/kofluence,CEO & Cofounder,Started - Linkedin Sequence,Saranya,4-Nov-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Kommunicate,Adarsh Kumar,https://www.linkedin.com/in/akumar001,https://www.kommunicate.io/,https://www.linkedin.com/company/kommunicate,CoFounder,Moved to Better India,Saranya,4-Nov-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Active,KonProzTech Pvt Ltd.,Shiladitya Dash,https://www.linkedin.com/in/shiladitya-dash-76842821,https://www.konproz.com/,https://www.linkedin.com/company/konproz,Founder,Reply - No - Sequence Stop,Saranya,4-Nov-2024,Done,6-Nov-2024,Done,,Done,Stop,Stop,Stop,Stop,
Inactive,Kreedo Early Childhood Solutions,Mridula Shridhar,https://www.linkedin.com/in/mridula-shridhar-356540b,https://www.kreedology.com/,https://www.linkedin.com/company/kreedoearlychildhoodsolutions,CoFounder,Reply - Intrested - Sequence Stop,Saranya,4-Nov-2024,Done,6-Nov-2024,Done,,Done,Stop,Stop,Stop,Stop,
Inactive,Kreedo Early Childhood Solutions,Tavneet Jaggi,https://www.linkedin.com/in/tavneet-jaggi-5810576,https://www.kreedology.com/,https://www.linkedin.com/company/kreedoearlychildhoodsolutions,Head of Human Resources,Reply - Intrested - Sequence Stop,Saranya,4-Nov-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,Kreedo Early Childhood Solutions,Manikandan Krishnan,https://www.linkedin.com/in/manikandan-krishnan-48359b17,https://www.kreedology.com/,https://www.linkedin.com/company/kreedoearlychildhoodsolutions,Cofounder,Reply - Intrested - Sequence Stop,Saranya,4-Nov-2024,Done,6-Nov-2024,Done,,Done,Stop,Stop,Stop,Stop,
Inactive,Krushal,Rochan S,https://www.linkedin.com/in/srochan,https://www.krushal.in/,https://www.linkedin.com/company/krushal,"Founder, Chief Product and Technology Officer",Reply - Intrested - Sequence Stop,Saranya,4-Nov-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,Krushal,Gaurav Haran,https://www.linkedin.com/in/gaurav-haran-a746537,https://www.krushal.in/,https://www.linkedin.com/company/krushal,Founder & CEO,Reply - Intrested - Sequence Stop,Saranya,4-Nov-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Active,LAIQA,Monica Bindra,https://www.linkedin.com/in/monica-bindra-a96188a,https://www.mylaiqa.com/,https://www.linkedin.com/company/ourlaiqa,CEO & Director,Started - Linkedin Sequence,Saranya,4-Nov-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,LAIQA,Meenakshi Singh,https://www.linkedin.com/in/meenakshi-singh-47903439/,https://www.mylaiqa.com/,https://www.linkedin.com/company/ourlaiqa,Cofounder & CTO,Started - Linkedin Sequence,Saranya,4-Nov-2024,Done,6-Nov-2024,Done,,Done,8-Nov-2024,Done,9-Nov-2024,Done,
Active,Landeed,Sanjay Mandava,https://www.linkedin.com/in/sanjay-mandava-%f0%9f%a6%88-2066aa24,https://www.landeed.com/,https://www.linkedin.com/company/landeed,Founder & CEO,Started - Linkedin Sequence,Saranya,5-Nov-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Larkai Healthcare,Pritam Dhalla,https://www.linkedin.com/in/pritam-dhalla-9237b69a,https://www.larkai.in/,https://www.linkedin.com/company/larkai,Founder,Started - Linkedin Sequence,Saranya,5-Nov-2024,Done,8-Nov-2024,Done,,Done,9-Nov-2024,Done,11-Nov-2024,Done,
Active,Latambarcem Brewers,Aditya Varshnei,https://www.linkedin.com/in/avarshnei,https://www.lbbrewers.com/,https://www.linkedin.com/company/lbpl,Chief Executive Officer,Started - Linkedin Sequence,Saranya,5-Nov-2024,Done,28-Nov-2024,Done,28-Nov-2024,Done,25-Jan-2025,done ,Not in list,Not in list,
Active,Latambarcem Brewers,Anish Varshnei,https://www.linkedin.com/in/anish-varshnei-8042196a,https://www.lbbrewers.com/,https://www.linkedin.com/company/lbpl,CoFounder,Started - Linkedin Sequence,Saranya,5-Nov-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,LaundryMate,Asad Zaidi,https://www.linkedin.com/in/asad-zaidi-9a99743,https://www.laundrymate.in/,https://www.linkedin.com/company/laundrymateindia,Co Founder and Chief Procurement and Projects Officer,Moved to Better India,Saranya,5-Nov-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,LaundryMate,Pushpendra Yadav,https://www.linkedin.com/in/pushpendra-yadav-8844993,https://www.laundrymate.in/,https://www.linkedin.com/company/laundrymateindia,Cofounder and COO,Moved to Better India,Saranya,5-Nov-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,LaundryMate,Ojas Deshmukh,https://www.linkedin.com/in/ojas-deshmukh-4a2a041a2,https://www.laundrymate.in/,https://www.linkedin.com/company/laundrymateindia,CoFounder & Chief Executive Officer,Moved to Better India,Saranya,5-Nov-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Active,Lazy Cocktails & Co,Himanshu Gupta,https://www.linkedin.com/in/himanshu391,https://www.lazycocktail.com/,https://www.linkedin.com/company/lazycocktails,Founder & Director,Started - Linkedin Sequence,Saranya,5-Nov-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Lazy Cocktails & Co,Sanjil Makhija,https://www.linkedin.com/in/sanjil-makhija-b9a2a7a8,https://www.lazycocktail.com/,https://www.linkedin.com/company/lazycocktails,CoFounder,Started - Linkedin Sequence,Saranya,5-Nov-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,LearnTube,Gargi Ruparelia,https://www.linkedin.com/in/gargi-ruparelia,https://www.learntube.ai/,https://www.linkedin.com/company/careerninja,CoFounder,Moved to Better India,Saranya,5-Nov-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,LearnTube,Shronit L,https://www.linkedin.com/in/shronit-l-b6861a159,https://www.learntube.ai/,https://www.linkedin.com/company/careerninja,CEO,Moved to Better India,Divya,6-Nov-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,LEO1,Naveesh Reddy,https://www.linkedin.com/in/naveeshreddy,https://www.leo1.in/,https://www.linkedin.com/company/leo1,"COO, CoFounder",Moved to Better India,Not in list,Not in list,Not in list,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,LEO1,Rohit Gajbhiye,https://www.linkedin.com/in/rohitgajbhiye03,https://www.leo1.in/,https://www.linkedin.com/company/leo1,"CEO, Founder",Moved to Better India,Not in list,Not in list,Not in list,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Active,Lets Try,Nitin Kalra,https://www.linkedin.com/in/nitin-vinod-kalra-12372ba8/?originalSubdomain=in,https://www.letstryfoods.com/,https://www.linkedin.com/company/earthcrust,Founder & CEO,Reply - Intrested - Sequence Stop,Divya,6-Nov-2024,Done,8-Nov-2024,Done,,Done,9-Nov-2024,Done,11-Nov-2024,Done,
Active,Lets Try,N V,https://www.linkedin.com/in/n-v-b5502720a/?originalSubdomain=in,https://www.letstryfoods.com/,https://www.linkedin.com/company/earthcrust,CoFounder & Managing Director,Reply - Intrested - Sequence Stop,Divya,6-Nov-2024,Done,8-Nov-2024,Done,,Done,9-Nov-2024,Done,11-Nov-2024,Done,
Active,LetsTransport,Pushkar Singh,https://www.linkedin.com/in/pushkar90,https://www.letstransport.in/,https://www.linkedin.com/company/letstransport,CEO & Co Founder,Started - Linkedin Sequence,Divya,6-Nov-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,LiaPlus AI,Shailesh Jaiswal,https://www.linkedin.com/in/shaileshpsychology,https://www.liaplus.com/,https://www.linkedin.com/company/liaplus,Cofounder & CEO,Started - Linkedin Sequence,Kr,7-Nov-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,LiaPlus AI,Smridhi Seth,https://www.linkedin.com/in/smridhiseth,https://www.liaplus.com/,https://www.linkedin.com/company/liaplus,Cofounder and COO,Started - Linkedin Sequence,Kr,7-Nov-2024,Done,6-Dec-2024,Done,,Done,Not in list,Not in list,Not in list,Not in list,
Active,Liberate Foods,Anand Nagarajan,https://www.linkedin.com/in/anand-nagarajan-808385,https://www.shakaharry.com/,https://www.linkedin.com/company/liberatefoods,"Cofounder, CEO",Started - Linkedin Sequence,Divya,6-Nov-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Liberate Foods,Anoop Haridasan,https://www.linkedin.com/in/anoop-haridasan-66466a4,https://www.shakaharry.com/,https://www.linkedin.com/company/liberatefoods,CoFounder,Started - Linkedin Sequence,Kr,7-Nov-2024,Done,27-Jan-2025,DONE ,14-Feb-2025,done ,Not in list,Not in list,Not in list,Not in list,
Active,Liberate Foods,Ruth Renitha,https://www.linkedin.com/in/ruth-renitha-453b2647,https://www.shakaharry.com/,https://www.linkedin.com/company/liberatefoods,CoFounder,Started - Linkedin Sequence,Divya,6-Nov-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Lifetime Health,Nabil Ahmed,https://www.linkedin.com/in/nabil-hmed,https://www.lifetimehealth.in/,https://www.linkedin.com/company/lifetimehealthin,CoFounder & COO,Started - Linkedin Sequence,Divya,6-Nov-2024,Done,8-Nov-2024,Done,,Done,9-Nov-2024,Done,11-Nov-2024,Done,
Inactive,Lifetime Health,Konstantin Riabtsev,https://www.linkedin.com/in/riabtsev,https://www.lifetimehealth.in/,https://www.linkedin.com/company/lifetimehealthin,CEO & CoFounder,Moved to Better India,Not in list,Not in list,Not in list,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
