Company Name,Person Name,Designation,Person Linkedin
zDistancelab,Shefeek Rahman,Chief Executive Officer,http://www.linkedin.com/in/shefeek-rahman
Leadics,Sameer Dua,"Partner, Co-Founder",http://www.linkedin.com/in/sameer-dua-5839144
Grus & Grade,Ravi Soni,Chief Executive Officer,http://www.linkedin.com/in/ravi-soni-g-n-g
G-Square Solutions Pvt. Ltd.,Gopi Suvanam,Founder-Director,http://www.linkedin.com/in/gopi-suvanam
BinaryBits,Chirag Jakhariya,Founder | Team Leader.,http://www.linkedin.com/in/chirag-jakhariya
WIFT Cap Solutions,Ankit Kanoria,Founder & CEO,http://www.linkedin.com/in/ankit-kanoria-7a02a847
Olyphaunt Solutions,Anushka Shembekar,Founder & CEO,http://www.linkedin.com/in/anushkashembekar
PNT Robotics & Automation Solutions,Pratik Tirodkar,Founder,http://www.linkedin.com/in/pratik-tirodkar
Vanix Technologies Pvt. Ltd.,Ashwani Rana,Co-Founder,http://www.linkedin.com/in/rana-ashwani
SkyBits,Debabrata Dutta,Founder and Executive Director,http://www.linkedin.com/in/ddutta
EmergeFlow Technologies,Rajat Joshi,Founder,http://www.linkedin.com/in/rajat-joshi-emergeflow
Matasma Digital Technologies,Gajendra Jha,Founder and CEO,http://www.linkedin.com/in/gajendra-mohan-jha-297a9919
IncBuddy,Kasim Rahim,"Founder, CEO",http://www.linkedin.com/in/abdul-kasimrahim
DeepQ-AI,Prashant Dixit,"Founder, CEO",http://www.linkedin.com/in/prashantdixit1987
Bizlem,Chetan Agarwal,Chief Technology Officer,http://www.linkedin.com/in/chetan-agarwal-65a1956
Wiser AI,Amit Porwal,Founder and CEO,http://www.linkedin.com/in/amitevm
Hapz Software Solutions Pvt. Ltd,Ashutosh Singh,Founder & CEO,http://www.linkedin.com/in/ashutosh1308
xillentech,Varun Patel,Chief Executive Officer,http://www.linkedin.com/in/thevarunpatel
Dforth Technologies,Dinesh Ponnan,Founder & CEO,http://www.linkedin.com/in/dinesh-ponnan-1601b6b
ovonts,Kinjal Bhattacharya,Co-Founder,http://www.linkedin.com/in/kinjal-bhattacharya
Xtage Technologies,Kumar Kashyap,Chief Executive Officer,http://www.linkedin.com/in/kumarkashyap
SmartKatch,Jayaram Vengayil,Chief Operating Officer,http://www.linkedin.com/in/jayaramvengayil
Glorzient Technologies,Ganesh Bhure,Co-Founder and CTO,http://www.linkedin.com/in/ganeshbhure
ovonts,Manish Sau,Founder and CEO,http://www.linkedin.com/in/manish-sau-2875b844
Taarini Infotech,Sachin Mukati,Founder at Taarini Infotech LLP,http://www.linkedin.com/in/sachin-mukati-995a22124
dōnō,Dipyaman Sanyal,Co-Founder and CEO,http://www.linkedin.com/in/deepsanyal
Innovacio Technologies,Osama Raushan,Founder,http://www.linkedin.com/in/osama-raushan-8095407a
Senzcraft,Partha Mukhopadhyay,CEO and Co-Founder,http://www.linkedin.com/in/parthasprofile
Paninian,Raghu Adla,Founder & CEO,http://www.linkedin.com/in/raghu-adla
LifeGuru,Prathamesh Dembla,Co-Founder,http://www.linkedin.com/in/prathamesh-dembla-05a25221
PG Analytics,Anandavel Kanagavel,Founder and Director,http://www.linkedin.com/in/anandavel-kanagavel-2b0bb822
InstaFinancials,Raji M,Chief Executive Officer,http://www.linkedin.com/in/mrajimba
Edurigo,Nikesh Jain,Co-Founder | CEO,http://www.linkedin.com/in/nikeshjain
Innovation Hacks AI,Ajay Solanki,CoFounder /Chief Technology Officer,http://www.linkedin.com/in/ajayso
Creatosaurus,Malav Warke,Co-Founder & CEO,http://www.linkedin.com/in/malav-warke-806505106
MUST Research Club,Joy Mustafi,Founder Chairman and Chief Executive Officer,http://www.linkedin.com/in/joymust
Hoomanely,Vipin Ravindran,Chief Technology Officer,http://www.linkedin.com/in/vipinr
Virtuenix,Divia Aggarwal,CFO - SingleInterface,http://www.linkedin.com/in/divia-aggarwal-391a669
Virtuenix,Sandeep Singh,Chief Operating Officer,http://www.linkedin.com/in/sandeeps09
Veltronics,Vikas Gupta,Owner,http://www.linkedin.com/in/vikas-gupta-74b05b5
QuarkCube,Abhay Parab,Partner and CTO,http://www.linkedin.com/in/abhayparab
Hyperzod,Gulzar Ahmed,Chief Technology Officer,http://www.linkedin.com/in/gulzar-ahmed
SIGN3 Technologies,Amit Chahal,Founder & Chief Data Scientist,http://www.linkedin.com/in/amit-chahal-a1128257
FORMCEPT,Anuj Kumar,Co-Founder | Chief Architect,http://www.linkedin.com/in/anujsays
QuarkCube,Venkatakrishnan Janakiraman,Founder & CEO @ QuarkCube.IO,http://www.linkedin.com/in/venkatakrishnanj
Xperium,Vineet Chauhan,Co Founder,http://www.linkedin.com/in/vineet-c-015a251b
SIGN3 Technologies,Aman Patel,Founders Office - Growth,http://www.linkedin.com/in/aman-patel-ab6421bb
NG-NeXT Tech,Nishant Gauraw,Chief Executive Officer,http://www.linkedin.com/in/nishantgauraw
StartupFlux,Neha Varma,CEO,http://www.linkedin.com/in/neha-varma-jain-77695881
Deonde,Ashish Sudra,Founder,http://www.linkedin.com/in/ashishicoderz
Cloudlytics,Abhijeet Chinchole,Chief Technology Officer,http://www.linkedin.com/in/abhijeet-chinchole
Rizer,Dean Dutta,Founder and CEO,http://www.linkedin.com/in/dean-dutta
OrderEye,Aman Singh,Founder & CEO,http://www.linkedin.com/in/aman-singh-6a311312a
Foresiet,Mohit Kohli,Founder and CEO,http://www.linkedin.com/in/mohit-kohli-b927414
Loves Cloud,Albert Anthony,Founder,http://www.linkedin.com/in/albertranthony
Kutuki,Sneha Sundaram,Founder,http://www.linkedin.com/in/snehaksundaram
BeautiCo,Suraj Vazirani,Founder & CEO,http://www.linkedin.com/in/suraj-vazirani-97970643
Primus,Adarsh Narahari,Founder and Managing Director,http://www.linkedin.com/in/adarsh-narahari
Prescience Insilico,Sudip Roy,Chief Executive Officer,http://www.linkedin.com/in/sudip-roy-phd-83b0a855
Meratractor,Sajith Abraham,Co-Founder,http://www.linkedin.com/in/sajithabraham
CarEager,Avinay Sharma,CEO,http://www.linkedin.com/in/avinaysharma
Seconize,Sashank Dara,"CTO, CISO & Cofounder",http://www.linkedin.com/in/sashankdara
Barosi,Durlabh Rawat,Founder,http://www.linkedin.com/in/durlabh-rawat-74203828
HappSales,Navin Nair,Founder & CEO,http://www.linkedin.com/in/navinhappsales
Self Employed Women's Association,Rishabh Singh,Chief Operating Officer,http://www.linkedin.com/in/rishabh-singh-a1a8181b0
Cunomial Technologies,Sonali Jha,"Founder, CEO at Cunomial (SaaS Company), Courant Institute",http://www.linkedin.com/in/sonalijha
Technology 9 Labs (T9L),Fahad Khan,Founder & CEO,http://www.linkedin.com/in/fahadmotikhan
Technology 9 Labs (T9L),Gaurav Gaggar,Founder,http://www.linkedin.com/in/gauravgaggar
Bare Necessities,Sahar Mansoor,Founder and CEO,http://www.linkedin.com/in/saharmansoor
The Artment,Aditya Agarwal,Founder,http://www.linkedin.com/in/aditya-agarwal-2a9516112
ZedBlox,Rao Korupolu,"Co-Founder, CEO",http://www.linkedin.com/in/rkorupolu
Innvocon Learning Solutions Private Limited,Pragyanam Tiwary,Founder and COO,http://www.linkedin.com/in/pragyanam-kumar-tiwary-59aab7136
PerspectAI,Puranjaya Singh,Co-Founder & Chief of Strategy,http://www.linkedin.com/in/puranjaya
PerspectAI,Suraj Vanka,Co-founder & CTO,http://www.linkedin.com/in/surajvanka
Innvocon Learning Solutions Private Limited,Taranjeet Singh,Co-Founder and CEO,http://www.linkedin.com/in/taranjeet-singh-b604a1131
PerspectAI,Jignesh Talasila,Co-founder and CEO,http://www.linkedin.com/in/jigneshtalasila
Logy.ai,Priyanjit Ghosh,CEO and Co-Founder,http://www.linkedin.com/in/priyanjit-ghosh-62234b69
Truecopy Think,Kamalram Sajeev,Chief Executive Officer,http://www.linkedin.com/in/kamalram-sajeev
Blend-ed,Primshad Pv,Co-founder & CXO,http://www.linkedin.com/in/primshad
Janet's Little Genius,Janet Shah,Founder,http://www.linkedin.com/in/janet-shah-b50448205
Steps Software Solutions Private Limited,Jebamony Mathias,CEO,http://www.linkedin.com/in/jebamony-mathias-0085ba4
ChatBuck Messenger,Roshan Bharate,Chief Blockchain Officer,http://www.linkedin.com/in/roshan-bharate-29a7311b2
Next Skills 360,Sri Suraj,Co-Founder,http://www.linkedin.com/in/sri-sowjanya-suraj-7a45b2189
Koshex,Akash Agrawal,Co-Founder,http://www.linkedin.com/in/akashagrawal1291
Attryb,Anil Bains,Founder & CEO,http://www.linkedin.com/in/anilbains
Zipteams,Akash Chatterjee,Co-Founder & CTO,http://www.linkedin.com/in/akashchatterjee
Sublimis Technologies,Kaushal Ranpura,CPO and Co-Founder,http://www.linkedin.com/in/kaushal-ranpura-9a7b5b3a
Attryb,Akshi Mahajan,Co-Founder & CMO,http://www.linkedin.com/in/akshi-mahajan-609b93a
Cubyts,Shashank Deshpande,Co-Founder & Chief Business Officer,http://www.linkedin.com/in/shashankd
Pataa Navigations Private Limited,Gaurav Kasliwal,CTO at Pataa,http://www.linkedin.com/in/gaurav-kasliwal
Sublimis Technologies,Pankaj Gautam,CBDO & Co-founder,http://www.linkedin.com/in/pankaj-gautam-45811634
Mountaintribe,Harshvardhan Chauhan,Chief Executive Officer & Chief Brand Officer,http://www.linkedin.com/in/harshvardhan-chauhan-662b6712b
CloudFiles,Ankit Gupta,Co-founder & CTO,http://www.linkedin.com/in/ankit2049
Ravity,Ananth Ram,Co-Founder at Ravity.io #AutoTech #ConnectedVehicles #IIoT,http://www.linkedin.com/in/ananth-ram-052056119
SpeedBot,Tushar Chhabhaiya,CTO & Head of Technology,http://www.linkedin.com/in/tushar
Sublimis Technologies,Karthik Specialist,CEO & Co-Founder,http://www.linkedin.com/in/karthik0511
Next Skills 360,Sri Suraj,Founder,http://www.linkedin.com/in/sri-sowjanya-suraj-7a45b2189
Urban Vyapari,Subhadeep Ghosh,Co-Founder & CBO,http://www.linkedin.com/in/ghoshsubhadeep
Koshex,Komal Kumar,Co-Founder,http://www.linkedin.com/in/komal-kumar-g-9a3198113
CloudFiles,Siddharth Garg,Co-Founder & Head of Growth,http://www.linkedin.com/in/siddharth-garg-b63798116
Urban Vyapari,Kuldeep Thakran,Founder,http://www.linkedin.com/in/kuldeepthakran
JhaJi Store,Kalpana Jha,Founder,http://www.linkedin.com/in/kalpana-jha-b58949233
Attryb,Sachin Tyagi,Cofounder and CBO,http://www.linkedin.com/in/sachin-kumar-tyagi-048933a
Cubyts,Aurobinda Pradhan,CEO & Co-Founder,http://www.linkedin.com/in/aurobinda
SportiWe,Varun Gururaja,Founder & CEO,http://www.linkedin.com/in/varungururaja
Evergreen Club,Tapan Mishra,Founder and CEO,http://www.linkedin.com/in/tapan-mishra-09bb2683
Rgyan,Umesh Khatri,Cofounder & CEO,http://www.linkedin.com/in/umeshkhatri
upcred.ai,Dharmpal Chaudhary,"Founder, CEO & CTO",http://www.linkedin.com/in/chdharm
HireHunch,Nawal Mishra,Founder,http://www.linkedin.com/in/nawal-mishra-6a5a521a
Mind and Mom,Padmini Janaki,CEO & Cofounder,http://www.linkedin.com/in/pjanaki
IndieVisual,Vineet Khunger,Co-Founder,http://www.linkedin.com/in/vineet-khunger
The DriveSales™,Ankit Raj,Founder,http://www.linkedin.com/in/ankit-raj-420aa1b5
IndieVisual,Prashant Pavithran,Co-Founder,http://www.linkedin.com/in/prashantpavithran
Mekr,Purshotam Kuchhal,Business Owner,http://www.linkedin.com/in/purshotam-kuchhal-807a72272
Nexstem,Siddhant Dangi,CEO and Founder,http://www.linkedin.com/in/siddhant-dangi
Prodancy,Venkatesh Parthasarathy,Co-Founder,http://www.linkedin.com/in/venkatesh-parthasarathy-07903515
AUKLR Technologies,Santhosh Kumar,Chief Operations Officer,http://www.linkedin.com/in/santhosh-kumar-65412916
Mekr,Anand Yadav,Co-Founder,http://www.linkedin.com/in/anand-yadav-51b661172
SaveSage Club,Vivek Kumar,Chief Technology Officer,http://www.linkedin.com/in/vivek29kumar
Alchemyst AI,Uttaran Nayak,Co-Founder | CEO,http://www.linkedin.com/in/uttarannayak
Prodancy,Pradeep Vamana,Co-Founder,http://www.linkedin.com/in/pradeeprao
Sustainiam,Pranav Burnwal,Co-Founder & CTO,http://www.linkedin.com/in/pranavburnwal
SaveSage Club,Ashish Lath,Founder and Chief Saver!,http://www.linkedin.com/in/ashishlath
Mekr,Gaurang Kuchhal,Co-Founder,http://www.linkedin.com/in/gaurangkuchhal
Lifechart,Mansi Sharma,Co-Founder,http://www.linkedin.com/in/mansi-sharma-01936b54
XMACHINES,Dharmateja Mediboina,COO,http://www.linkedin.com/in/dharmateja-mediboina-b1b737b4
QuitSure,Vaibhav N.,Chief Marketing Officer,http://www.linkedin.com/in/vmn-115300123
mHealth.ai,Balwinder Singh,CTO,http://www.linkedin.com/in/balwinder-singh
Dodo Payments,Rishabh Goel,Founder & CEO,http://www.linkedin.com/in/goelrish
Pikndel,Siddharth Batra,Co-Founder,http://www.linkedin.com/in/sid-batra
Blend,Jamsheed Kamardeen,Co-founder / CTO,http://www.linkedin.com/in/jamsheed-kamardeen-43534957
Kadam Haat,D Kadam,Owner,http://www.linkedin.com/in/d-u-kadam-6789ab22
RIU,Abhishek Anand,Chief Business Officer,http://www.linkedin.com/in/abhi21anand
Arc Robotics,Rahul Vishvakerma,Chief Operation Officer,http://www.linkedin.com/in/rahul-vishvakerma-003aaa138
CashBook,Vivek Kumar,Founder & CEO,http://www.linkedin.com/in/vvk56
Welly,Udita Raghbeer,Chief Communications Officer (CCO),http://www.linkedin.com/in/udita-raghbeer
CashBook,Ashutosh Pathak,Co-Founder,http://www.linkedin.com/in/pathak-ashutosh
11ZA,Nirmitkumar Choraria,Founder,http://www.linkedin.com/in/nirmit-choraria
Spk-Mak Technologies,Dhrutidhara Behera,Co-Founder and CEO,http://www.linkedin.com/in/ddbehera01
Shiplog,Pratik Dasgupta,Co-Founder & COO,http://www.linkedin.com/in/pratik-dasgupta-55086122
RIU,Shamanth Murthy,Co-Founder,http://www.linkedin.com/in/shamanthnmurthy
Arishti Info Labs,Divyang Mistry,Chief Information Officer,http://www.linkedin.com/in/divyang-mistry-b48826a9
FroGo,Saurabh Gupta,"Co-Founder | Product, Tech & Business",http://www.linkedin.com/in/saurabhgupta1986
Banzan Ventures,Mukesh Dev,Founder & CEO,http://www.linkedin.com/in/mukeshdev
LoadExx,Amit Arora,Chief Executive Officer,http://www.linkedin.com/in/amit-arora-14779a57
Unmarshal,H Kumar,CTO at Unmarshal,http://www.linkedin.com/in/shivhg
Wall,Anuj Kodam,"Co-Founder, CEO",http://www.linkedin.com/in/anuj-kumar-kodam-07ba83102
Urzza Charge Tech,Krishna Bhagavatula,CEO - Cofounder,http://www.linkedin.com/in/krishna-bhagavatula
xtrawrkx,Hiten Saklani,"CEO, Co-Founder",http://www.linkedin.com/in/hitenpalsaklani
Virtus Motors,Tushaar Bajaj,Co Founder,http://www.linkedin.com/in/tushaar-bajaj-7056b744
Tejaswi Green Energy Pvt. Ltd.,Jatil Sharma,Founder Director,http://www.linkedin.com/in/jatilsharma
Kushaagra Innovations Foundation,Payal Kapare,Founder Director COO,http://www.linkedin.com/in/payal-kapare-3848b85a
RIU,Sharique Zia,Co-Founder,http://www.linkedin.com/in/sharique-zia-29825a48
oorja.energy,Oorja Company,Owner,http://www.linkedin.com/in/oorja-dance-company-57b2b832
Stemtech Medical Devices,Subrai Pai,Chief Technology Officer,http://www.linkedin.com/in/subrai-pai-b0a46a57
Kushaagra Innovations Foundation,Alok Gogate,Founder Director CEO,http://www.linkedin.com/in/alok-gogate-95134279
Semilon Technologies PVT LTD,Shahab Iqbal,Founder,http://www.linkedin.com/in/shahab-iqbal-8898762b
Investorey,Sachin Meshram,Chief Technology Officer,http://www.linkedin.com/in/sachinmeshram
Thinkly App,Deepak Choithramani,Co-Founder & Chief Product Officer,http://www.linkedin.com/in/dchoithramani
Rippl,Faiz Malkani,Co-Founder and Head of Product,http://www.linkedin.com/in/faizmalkani
SOLAR-MAIT,Varun Roy,Founder & CEO,http://www.linkedin.com/in/varun-roy
ISIEINDIA,Kalpna Gupta,Co-Founder,http://www.linkedin.com/in/kalpna-gupta-4485261b1
Lemonade Stand Ventures,Sfabdul Shabandri,Owner,http://www.linkedin.com/in/sfabdul-shabandri-29452b41
oorja.energy,Nishad Chavan,Owner,http://www.linkedin.com/in/nishad-chavan-1a088a22
Planet Electric,Gagan Agrawal,Co-Founder and CEO,http://www.linkedin.com/in/gaganagrawal1
Neufin,Rahool Gadkari,Co-Founder,http://www.linkedin.com/in/rahoolgadkari
Teknovative Solution,Hardik Kavar,Co-founder and CEO,http://www.linkedin.com/in/hardik-kavar-a95522ba
Solenco Infra Pvt Ltd,Pradeep Shah,Founder Director,http://www.linkedin.com/in/pradeep-shah-71089834
JAYSIS GREEN ENERGY INFRA PVT,Vikas S.,Founder & Managing Director,http://www.linkedin.com/in/vikas-s-00757377
LUOVA Technologies Pvt. Ltd.,Amit Bharadva,Co-Founder,http://www.linkedin.com/in/amit-bharadva-06a72317
FABi CORPORATION PVT LTD,Fahad Syed,Founder - CEO,http://www.linkedin.com/in/fahad-syed-53ba5518
Airbots Aerospace,Ameya Thakre,Chief Technology Officer,http://www.linkedin.com/in/ameya-thakre-7725b5187
HAIL Electric Mobility,Arbaaz Farooqi,Co Founder and Chief Strategy Officer (CSO),http://www.linkedin.com/in/arbaaz-farooqi-2a3ba31b4
Greenzo Energy,Greenzo India,Owner,http://www.linkedin.com/in/greenzo-tech-india-003662220
Hyperlab,Hitarth Parikh,Founder & CEO,http://www.linkedin.com/in/hitarth-parikh-902897135
GreenOps,Gurpreet Walia,Co-Founder,http://www.linkedin.com/in/gswalia
Aplos Ventures Private Limited,Sandeep Bhosale,Co-Founder & CTO,http://www.linkedin.com/in/sandeep-bhosale-392a3716
EWX,Shankha Suvra,Co-founder & Executive Director,http://www.linkedin.com/in/shankhainc
Arishti Info Labs,Milan Vadher,Chief Technology Officer,http://www.linkedin.com/in/milan-vadher
HiPER Automotive,Shriram Thirumalai,Founder,http://www.linkedin.com/in/shriramt
Banzan Ventures,Mukesh Dev,Founder & CEO,http://www.linkedin.com/in/mukeshdev
Ambionics,Subhash Mainkar,FOUNDER CEO,http://www.linkedin.com/in/subhash-mainkar-47991a34
"Global Marketing Services, India",Kishore,Founder and CEO,http://www.linkedin.com/in/kishoremmc
Ensemble Tech,Deepak Gupta,Co Founder and Managing Director,http://www.linkedin.com/in/gettogupta
Icanheal,Amit Backliwal,Co-Founder,http://www.linkedin.com/in/amitbackliwal
HiPER Automotive,Kalaikovan Balakrishnan,Co-Founder,http://www.linkedin.com/in/kalaikovan-balakrishnan-95225544
Volks Energie,Piyush Goyal,Founder and Director,http://www.linkedin.com/in/pg2288
Zuzu,Vishnu Pasala,Co-Founder,http://www.linkedin.com/in/vishnutej9492
ZUGE Electric,Neeraj Manchanda,Founder,http://www.linkedin.com/in/neeraj-manchanda-b041403
Hygrid Solar,Arvind Kumar,Co-Founder,http://www.linkedin.com/in/arvind-kumar-32157914
Ekak Innovations,Shashank Misra,Founder,http://www.linkedin.com/in/shashankmisra1
Jeevtronics Pvt Ltd,Aniruddha Atre,Co-Founder and Director,http://www.linkedin.com/in/aniruddha-atre-8aa398
SolarSmith Energy Pvt. Ltd.,Sishir Goel,Founder,http://www.linkedin.com/in/sishirgoel
RE4Climate,Saujanya Kumar,Founder & Director,http://www.linkedin.com/in/saujanya-kumar-3b62a017
Origa,Sunil Jain,Co-Founder,http://www.linkedin.com/in/13lusunil
Sunfox Technologies,Sabit Rawat,Co-founder and Business Lead,http://www.linkedin.com/in/sabitrawat
The ePlane Company,Vishnu Ramakrishnan,Founders office,http://www.linkedin.com/in/vishnu-ramakrishnan-540734b5
Cogniwide,Anand Subramani,Founder,http://www.linkedin.com/in/anand-dheka-gounder-subramani-a4580a196
Sunbots Innovations,Ravi Jadav,COO | Co-Founder,http://www.linkedin.com/in/jadavravi
StandardWings Technologies,Harshal Khandre,Director / Co-Founder  | IoT | Android | iOS | Web Development | Cross-Platform Mobile Apps,http://www.linkedin.com/in/harshal-khandre-6536927a
Cloudvalley Technologies,Gowtham R,Co-Founder & Chief Marketing Officer,http://www.linkedin.com/in/gowtham-aravind
Infospoke Technologies,Bandaru Chenna,Co-founder & CEO,http://www.linkedin.com/in/chenna1
Klassroom Edutech,Alka Klassroom,Co-Founder,http://www.linkedin.com/in/alka-klassroom-7897a813b
JetsonsRobotics,Jatin Sharma,"CEO, Founder",http://www.linkedin.com/in/jatin-s-b017692a
Distributors Circle India & International,Bhavik Bhavsar,Founder,http://www.linkedin.com/in/bhavsarbhavik
Globefirm Exports,Ajinkya Patil,COO and Co-Founder,http://www.linkedin.com/in/ajinkyapatil11
IYRAA,Chandan Y,Founder,http://www.linkedin.com/in/chandan-y-552975200
Business Speaks,Harsh Goel,Founder,http://www.linkedin.com/in/harsh-goel-9b3a0a1a6
Wavefy Media,Abhinav Routh,Founder & CEO,http://www.linkedin.com/in/abhinav-routh-243573162
Projects Makers,Nishant Sinsinwar,Founder,http://www.linkedin.com/in/nishant-sinsinwar
Safetherapy,Hrishika Awasthi,Founder,http://www.linkedin.com/in/hrishikaawasthi
ShellExa,Shubham Banerjee,Co-Founder & CEO,http://www.linkedin.com/in/shubhamshellexa
Rightspaces,Shyam Arumugam,Founder & Managing Director,http://www.linkedin.com/in/shyamarumugam
